id;Audio_Acceptable(1/0);tiktokurl;audio_transcript_np;image_analysis;audio_transcript_en;view_count;video_like_count;effect_ids;region_code;playlist_id;followers;following;user_like_count;Video_count;clean_description;detected_language;is_english;Video_Description_Acceptable(1/0);video_description;video_description_en;file_no_caption_reason;author_verified;video_diversification_id;video_digged;music_collected;author_private_account;video_collectcount;video_offical_item;video_diversification_labels;author_name;music_schedule_search_time;video_share_enabled;video_stitch_enabled;author_username;video_commentcount;author_stitch_setting;video_private_item;file_height;video_time_created;hashtags_metadata;author_create_time;author_suggest_account_bind;video_schedule_time;video_ai_gc_description;author_download_setting;file_volume_peak;file_enable_audio_caption;music_title;author_secret;video_is_ai_gc;author_is_ad_virtual;video_music_id;video_hashtags;author_duet_setting;video_repostcount;file_ratio;music_precise_duration;video_take_down;video_stickers_on_item;music_author_name;file_duration;file_id;file_width;video_original_item;author_ftc;video_sharecount;video_item_comment_status;video_is_ad;author_comment_setting;video_keyword_tags;video_warn_info;file_volume_loudness;video_stitch_display;video_mentions;author_signature;author_recommend_reason;video_duet_display;video_author_id;video_duet_enabled;video_for_friend;video_secret;author_relation;author_open_favorite;video_index_enabled;video_channel_tags;video_suggested_words;music_original;video_effect_stickers;file_has_original_audio;video_location_created;virality_label;Style_1;like_rate;comment_rate;share_rate;collect_rate;virality_score;Style_1_label;combined_text;content_label;content_short
7090494133248298267;1;https://www.tiktok.com/@upendrayadavjsp/video/7090494133248298267;Bhojpuri song;The image shows a crowd of people, some holding white flags and umbrellas. There appears to be a procession or gathering happening outdoors, with a colorful umbrella visible among the group. The setting seems to be urban, indicated by the building and wires in the background.;It's the same with the Yardji brother.;2641;182;0;np;0.0;0.0;0.0;0.0;0.0;जसपा नेता राजेशमान सिंहद्वारा बिरगंज मेयरका लागी उम्मेदवारी दर्ता ।;ne;FALSE;1;जसपा नेता राजेशमान सिंहद्वारा बिरगंज मेयरका लागी उम्मेदवारी दर्ता । #localelection #voteforchhata #voteforjsp #jspnepal #jasapa #jsp #tiltokofficial #tiktoknepal #myteam_jsp;Jaspa leader Rajeshman Singh filed candidacy for Birgunj mayor. #localelection #voteforchhata #voteforjsp #jspnepal #jasapa #jsp #tiltokofficial #tiktoknepal #myteam_jsp;3.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;Upendra Yadav;0;TRUE;TRUE;upendrayadavnp;1;0;FALSE;1024;2022-04-25 12:58:33;localelection,voteforchhata,voteforjsp,jspnepal,jasapa,jsp,tiltokofficial,tiktoknepal,myteam_jsp;1648630813;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7082660729945475866;localelection,voteforchhata,voteforjsp,jspnepal,jasapa,jsp,tiltokofficial,tiktoknepal,myteam_jsp;0;0;540.0;{'preciseDuration': 19.957, 'preciseShootDuration': 19.957, 'preciseAuditionDuration': 19.957, 'preciseVideoDuration': 19.957};0;0;🥷 🆅🅸🅹🅰🆈 🅺🅴🆆🅰🆃🚩;15;7090494133248298267;576;FALSE;FALSE;2;0;FALSE;0;0.0;0;-7.3;0;0;"Former Deputy Prime Minister 
अध्यक्ष : जनता समाजवादी पार्टी, नेपाल";0.0;0;7080814850598978586;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;FALSE;NP;1;2.0;0.0689132904202953;0.0003786444528587;0.0007572889057175;0.0;2.7746019136709847;Musical/Entertainment;Bhojpuri song Jaspa leader Rajeshman Singh filed candidacy for Birgunj mayor. #localelection #voteforchhata #voteforjsp #jspnepal #jasapa #jsp #tiltokofficial #tiktoknepal #myteam_jsp The image shows a crowd of people, some holding white flags and umbrellas. There appears to be a procession or gathering happening outdoors, with a colorful umbrella visible among the group. The setting seems to be urban, indicated by the building and wires in the background.;Bhojpuri/Maithili Song;Bhojpuri
7097196679971032346;1;https://www.tiktok.com/@ghi4032/video/7097196679971032346;पांच साल की बात है, आज नई शुरुआत है.;"The image shows a piece of paper with handwritten text and numbers arranged in a table format. There is a caption in Hindi at the top that says ""5 salki bata he,"" which can be interpreted as ""It is a 5-year-old record"" or similar. The content seems to be related to some sort of record-keeping or data chart.";It's been five years, today is a new beginning.;57;16;0;np;0.0;0.0;0.0;0.0;0.0;Election -01-30#;sw;FALSE;1;Election #2079-01-30#;election #2079-01-30#;3.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;ashu❤;0;TRUE;TRUE;ashughimire;0;0;FALSE;1024;2022-05-13 14:27:51;2079;1584247001;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7081963374774340378;2079;0;0;540.0;{'preciseDuration': 19.122, 'preciseShootDuration': 19.122, 'preciseAuditionDuration': 19.122, 'preciseVideoDuration': 19.122};0;[{'stickerText': ['   5 salki bata he '], 'stickerType': 4}];Anand Yadav ♥️🙏♥️;15;7097196679971032346;576;FALSE;FALSE;0;0;FALSE;0;0.0;0;-7.0;0;0;0;0.0;0;6791999641279742982;TRUE;FALSE;FALSE;0;TRUE;TRUE;0.0;0.0;TRUE;[{'name': 'VIEW', 'ID': '1646262'}];FALSE;NP;0;2.0;0.2807017543859649;0.0;0.0;0.0;1.483007097019707;Musical/Entertainment;"पांच साल की बात है, आज नई शुरुआत है. election #2079-01-30# The image shows a piece of paper with handwritten text and numbers arranged in a table format. There is a caption in Hindi at the top that says ""5 salki bata he,"" which can be interpreted as ""It is a 5-year-old record"" or similar. The content seems to be related to some sort of record-keeping or data chart.";General Election Song;Election
7093347189350550811;1;https://www.tiktok.com/@albinamoktan3/video/7093347189350550811;सई पानी ए माले;The image shows a young child standing outdoors in a sandy area. The child is holding a stick with a piece of paper attached to it. They are wearing a sleeveless shirt with a cartoon character printed on it, likely a frog, and blue shorts. Some flip-flops are visible on the ground nearby.;Sai Water A Male <unk>;241;42;0;np;0.0;481.0;715.0;7605.0;193.0;Meri sani lai pani Election lageyo hai ...vot k ma surya ma jay Nepal🙏🙏🙏🙏🙏☀️☀️☀️☀️☀️☀️;id;FALSE;1;Meri sani lai pani Election lageyo hai ...vot k ma surya ma jay Nepal🙏🙏🙏🙏🙏☀️☀️☀️☀️☀️☀️;My little one also went to vote ...vote for the sun, hail Nepal🙏🙏🙏🙏🙏☀️☀️☀️☀️☀️☀️;3.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;Anju Lama;0;TRUE;TRUE;albinamoktan3;1;0;FALSE;1024;2022-05-03 05:29:52;0;1642329954;FALSE;0;0.0;0;0.75858;TRUE;original sound;FALSE;FALSE;FALSE;6909085258373663489;0;0;0;540.0;{'preciseDuration': 23, 'preciseShootDuration': 23, 'preciseAuditionDuration': 23, 'preciseVideoDuration': 23};0;0;sujata123;15;7093347189350550811;576;FALSE;FALSE;0;0;FALSE;0;0.0;0;-14.7;0;0;0;0.0;0;7049319384444126213;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;[{'name': 'Movie Filter', 'ID': '923598'}];FALSE;NP;0;2.0;0.1742738589211618;0.0041493775933609;0.0;0.0;1.9621188537261924;Musical/Entertainment;सई पानी ए माले My little one also went to vote ...vote for the sun, hail Nepal🙏🙏🙏🙏🙏☀️☀️☀️☀️☀️☀️ The image shows a young child standing outdoors in a sandy area. The child is holding a stick with a piece of paper attached to it. They are wearing a sleeveless shirt with a cartoon character printed on it, likely a frog, and blue shorts. Some flip-flops are visible on the ground nearby.;UML (सुर्य/एमाले) Support/Song;UML
7096011760510962971;1;https://www.tiktok.com/@sanjaypaswan7985/video/7096011760510962971;अप्नो हैन देशको बालैमा हिरै माता जनताको लडैमा।;The image shows two individuals in dark uniforms, wearing caps and carrying backpacks. One person is waving, and they appear to be walking under a blue tarp. The setting seems to be an outdoor or makeshift area, possibly near some construction or temporary structures. There is a TikTok watermark on the image.;The child of this country is the heroine, the mother of the people, the child of the people.;79;41;0;np;0.0;5752.0;10000.0;177715.0;1379.0;lagiyo Election tira;so;FALSE;1;lagiyo Election tira@babita7suraj;Heading towards the election@babita7suraj;1.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;sanjaypaswan7985;0;TRUE;FALSE;sanjaypaswan7985;0;3;FALSE;1024;2022-05-10 09:49:46;0;1626419706;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7096011760557214491;0;0;0;540.0;{'preciseDuration': 15.282, 'preciseShootDuration': 15.282, 'preciseAuditionDuration': 15.282, 'preciseVideoDuration': 15.282};0;0;sanjaypaswan7985;15;7096011760510962971;576;FALSE;FALSE;1;0;FALSE;0;0.0;0;-7.0;0;6702203228568241158;0;0.0;0;6838213221841732610;TRUE;FALSE;FALSE;0;TRUE;TRUE;0.0;0.0;TRUE;0;TRUE;NP;0;8.0;0.5189873417721519;0.0;0.0126582278481012;0.0;1.6401071120456434;Civic Awareness;अप्नो हैन देशको बालैमा हिरै माता जनताको लडैमा। Heading towards the election@babita7suraj The image shows two individuals in dark uniforms, wearing caps and carrying backpacks. One person is waving, and they appear to be walking under a blue tarp. The setting seems to be an outdoor or makeshift area, possibly near some construction or temporary structures. There is a TikTok watermark on the image.;General Election Song;Election
7091608514656734491;0;https://www.tiktok.com/@yekalyatri_77/video/7091608514656734491;तिमलाई मात्र बन्या सिना, हडे दिप्तैमा आया.;"The image shows a panel discussion or event taking place at a venue marked ""National College."" There are several people seated on stage, and one person is standing and speaking into a microphone. A banner related to the event topic is visible in the background. The text at the top is in Hindi and refers to asking questions about MeToo, mentioning a person named Keshav.";All you have to do is make a name for yourself, and you'll be in the middle of nowhere.;65489;2037;['0'];np;0.0;156900.0;14.0;16800000.0;1298.0;#;unknown;FALSE;1;##keshabsthapit #nepalipolitician #balenshah #nepalelection2022;##keshabsthapit #nepalipolitician #balenshah #nepalelection2022;1.0;FALSE;10083.0;FALSE;FALSE;FALSE;16;FALSE;0;@yekal_yatri;0;TRUE;TRUE;yekalyatri_77;118;0;FALSE;960;2022-04-28 13:02:55;keshabsthapit,nepalipolitician,balenshah,nepalelection2022;1640754632;FALSE;0;0.0;3;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7091608562203364123;keshabsthapit,nepalipolitician,balenshah,nepalelection2022;0;0;540.0;{'preciseDuration': 104.908, 'preciseShootDuration': 104.908, 'preciseAuditionDuration': 104.908, 'preciseVideoDuration': 104.908};0;[{'stickerText': [' Metoo का बारेमा प्रश्न गर्दा जङ्गीए केशब स्थापित '], 'stickerType': 4}];@yekal_yatri;105;7091608514656734491;540;FALSE;FALSE;74;0;FALSE;0;0.0;0;-7.2;0;0;People often judges books by it’s cover. But i know you are not like them ......;0.0;0;6764023023239955462;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;FALSE;NP;2;7.0;0.0311044602910412;0.0018018293148467;0.0011299607567683;0.0002443158393012;3.8895777425155496;Critique/Frustration;"तिमलाई मात्र बन्या सिना, हडे दिप्तैमा आया. ##keshabsthapit #nepalipolitician #balenshah #nepalelection2022 The image shows a panel discussion or event taking place at a venue marked ""National College."" There are several people seated on stage, and one person is standing and speaking into a microphone. A banner related to the event topic is visible in the background. The text at the top is in Hindi and refers to asking questions about MeToo, mentioning a person named Keshav.";Speech/Explanatory;Speech
7096823615198383387;0;https://www.tiktok.com/@pratigurung2/video/7096823615198383387;दार्जीलिङ्गिदि ठोपरका गुराहरु।;"The image shows a person sitting indoors, and it appears to be edited with various text and emojis. There's a smiley face with ""30%"" and a devil emoji with ""70%"" above the person. The text includes ""काङ्ग्रेस"" and ""माओवादी"" in Nepali and other words like ""fanaly wau"" and ""जित कसको"" with a fist emoji. The setting includes furniture like a wardrobe and a ceiling fan.";The Darjeeling is a tough-nosed cow.;4156;2712;0;np;0.0;12600.0;8855.0;538600.0;610.0;0;unknown;FALSE;1;#fyp #viruial #foryoupage #myfuture #elections;#fyp #viruial #foryoupage #myfuture #elections;3.0;FALSE;0.0;FALSE;FALSE;FALSE;19;FALSE;0;prati gurung 2;0;TRUE;TRUE;pratigurung2;15;0;FALSE;1024;2022-05-12 14:20:10;fyp,viruial,foryoupage,myfuture,elections;1617372737;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7081918821946198811;fyp,viruial,foryoupage,myfuture,elections;0;0;540.0;{'preciseDuration': 18.077, 'preciseShootDuration': 18.077, 'preciseAuditionDuration': 18.077, 'preciseVideoDuration': 18.077};0;[{'stickerText': ['काङ्ग्रेस ', 'माओबादी', 'जित कसको✊✊✊✊', 'fanaly wau'], 'stickerType': 4}];BABU_RAM_ARYAL;15;7096823615198383387;576;FALSE;FALSE;0;0;FALSE;0;0.0;0;-4.6;0;0;अपाङ्ग हु भन्ने मेरो रहर हैन बाध्यता हो सकिन्छ सहयोग गर्नु तर तिरस्कार नगर्नु🙏;0.0;0;6946558005636088834;TRUE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;[{'name': 'ANGEL OR DEVIL', 'ID': '1394612'}];FALSE;NP;1;3.0;0.6525505293551492;0.0036092396535129;0.0;0.0045717035611164;3.042920708836842;Personal Vlog/Family;"दार्जीलिङ्गिदि ठोपरका गुराहरु। #fyp #viruial #foryoupage #myfuture #elections The image shows a person sitting indoors, and it appears to be edited with various text and emojis. There's a smiley face with ""30%"" and a devil emoji with ""70%"" above the person. The text includes ""काङ्ग्रेस"" and ""माओवादी"" in Nepali and other words like ""fanaly wau"" and ""जित कसको"" with a fist emoji. The setting includes furniture like a wardrobe and a ceiling fan.";General Election Song;Election
7091110786780761371;1;https://www.tiktok.com/@rapper.snk.lama0001/video/7091110786780761371;"चुनाव नि आयो, हाम्रो मान्छेलाई होइन, राम्रो मान्छेलाई भोट गर।

";The image shows a person wearing a light blue shirt holding a phone. They are standing outdoors in front of a building and an open landscape.;"#ElectionTime #VoteForGood #ChooseWisely

";17964;308;0;np;0.0;0.0;0.0;0.0;0.0;Election Ni Aayo Hamro Manxe Lai Haina Ramro Manxe Lai Bot Gara   .branded.lama .s.moktan;tl;FALSE;1;Election Ni Aayo Hamro Manxe Lai Haina Ramro Manxe Lai Bot Gara#BotforBallen #keepsupporting #s_n_k_lama @rappar.branded.lama @t.s.moktan @kaji_brand_dong @nirajantamang66 @manishatamang410 @sunitadong73 @rabikadong009;The election has come, vote for our people, not for good people #BotforBallen #keepsupporting #s_n_k_lama @rappar.branded.lama @t.s.moktan @kaji_brand_dong @nirajantamang66 @manishatamang410 @sunitadong73 @rabikadong009;1.0;FALSE;0.0;FALSE;FALSE;FALSE;2;FALSE;0;Mr.रोशी ल काजी👑(काजी ल नाती);0;TRUE;TRUE;aka.snk.lama075;15;0;FALSE;1024;2022-04-27 04:51:29;botforballen,keepsupporting,s_n_k_lama;1588476218;FALSE;0;0.0;0;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7091110759450626842;botforballen,keepsupporting,s_n_k_lama;0;0;540.0;{'preciseDuration': 8.568, 'preciseShootDuration': 8.568, 'preciseAuditionDuration': 8.568, 'preciseVideoDuration': 8.568};0;0;Mr.रोशी ल काजी👑(काजी ल नाती);8;7091110786780761371;576;FALSE;FALSE;30;0;FALSE;0;0.0;0;-11.0;0;7031488054260384795,6806539444393722885,6862585286757942278,6986676199247004678,7003002634262594566,6936111393209517062,6834719483073709062;"#Artist: Rapper 
04-16
(👑रोशी ल राजा )
Fb id:Snk Lama
@Youtube Chanel=Snk Lama";0.0;0;6822576296100365313;TRUE;FALSE;FALSE;0;TRUE;TRUE;0.0;0.0;TRUE;0;TRUE;NP;2;8.0;0.0171454019149409;0.0008350033400133;0.0016700066800267;0.0001113337786684;3.433336053831918;Civic Awareness;"चुनाव नि आयो, हाम्रो मान्छेलाई होइन, राम्रो मान्छेलाई भोट गर।

 The election has come, vote for our people, not for good people #BotforBallen #keepsupporting #s_n_k_lama @rappar.branded.lama @t.s.moktan @kaji_brand_dong @nirajantamang66 @manishatamang410 @sunitadong73 @rabikadong009 The image shows a person wearing a light blue shirt holding a phone. They are standing outdoors in front of a building and an open landscape.";Independent (स्वतन्त्र) (Balen, Harka, Gopal/Gopi Hamal) Support/Song;Independent
7086348426207628570;1;https://www.tiktok.com/@brothersphotoshop/video/7086348426207628570;एक नमबर खोडा टाम्ले नजिक रहे को काली गंडकी नदी मा।;The image shows a person standing in a river, possibly performing some ritual or personal activity. There's another person standing on the rocky riverbank wearing a red garment. The surroundings appear to be natural with trees and vegetation in the background. There are rocks and some footwear on the ground near the riverbank.;A damp canyon is located near the Tamle in the Kali Gandaki River.;210;33;['204649', '204660', '225605', '204650', '705657', '204651', '215912', '204685', '204688', '204661', '215888'];NP;0.0;1801.0;2556.0;40400.0;640.0;0;unknown;FALSE;1;#baglung #now #kanda #Election #bazarma #xora #jhukeganahi #tiktoknep #manakamana @sumitrasharma32 @bishal_lohani;#baglung #now #kanda #Election #bazarma #xora #jhukeganahi #tiktoknep #manakamana @sumitrasharma32 @bishal_lohani;1.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;pangalimailo;0;TRUE;FALSE;pangalimailo;0;3;FALSE;1024;2022-04-14 08:51:06;baglung,aba,kanda,Election,bazarma,xora,jhukeganahi,tiktoknep,manakamana;1582096296;FALSE;0;0.0;3;1.0;TRUE;Shiva Tandava Stotram;FALSE;FALSE;FALSE;6981793692419885057;baglung,aba,kanda,Election,bazarma,xora,jhukeganahi,tiktoknep,manakamana;3;0;540.0;{'preciseDuration': 60};0;0;DJ NOISY;56;7086348426207628570;576;FALSE;FALSE;0;3;FALSE;1;0.0;0;-13.1;0;6770112819260556294,6817113126438355974;"""मेरो प्रोफाइलमा आउनु भएकोमा स्वागत छ फ्लो गरि लाइक र कमेन्ट गर्नु होला धन्यवाद""";0.0;0;6795174851714171906;FALSE;FALSE;FALSE;0;TRUE;TRUE;0.0;0.0;FALSE;0;TRUE;NP;0;99.0;0.1571428571428571;0.0;0.0;0.0;1.9096388248723932;Not Codeable;एक नमबर खोडा टाम्ले नजिक रहे को काली गंडकी नदी मा। #baglung #now #kanda #Election #bazarma #xora #jhukeganahi #tiktoknep #manakamana @sumitrasharma32 @bishal_lohani The image shows a person standing in a river, possibly performing some ritual or personal activity. There's another person standing on the rocky riverbank wearing a red garment. The surroundings appear to be natural with trees and vegetation in the background. There are rocks and some footwear on the ground near the riverbank.;Others/Unclassified;Other
7092790625963134235;1;https://www.tiktok.com/@shankarbhandari14/video/7092790625963134235;"बाबा, तपैले कुने कुने पाटी चूज नगरिकना, स्वतंद्र पाटी बड़ा किना उठन लागनु भाको?

बास्तमा कुरा इस्तो हो, हाम्रो वडा मा अरुले परिवर्तन लियाउलान भनेर धेरे हेरें, कुरें, तर परिवर्तन आफ़ै बाता सुरु गर्नु परने रहे छा, इसलिए आफनो वडा को लागी आफ़ै लागी परेको, छोरी।

ए, तिस्तो भये, तपायको बारे में पनी केही बन दिनु न त।

मेरो बारे में बन्नु परदा हेरि, है न, समय वन्दा पहले नमस्कार, र मैं संकर कुमार भंडारी, यस तोखार नगर को वडा नमर छव बाटा सुतंद्रमा उमेद्धारी दियेको छु, र मैं यस वडा लाई केही करना चाहाँचु, परिवर्तन लेना चाहाँचु, तेसेले यस वडा को अदर्शे पद्धा जाएने मेरो सुनापछिनन यो धारा हो, र यो धारा मा भोटाने सबहईले मा अन्दर करतो छु।";The image shows a man sitting on a couch, using a laptop. There are several items on the table in front of him, including a stack of papers, a notebook, and a small flag. The couch is maroon, and the man is wearing glasses and a patterned shirt. The scene appears to be a workspace or office area.;So, whoever is the father of the change, look at our father, do not be afraid to start talking about it, so that your father will start talking about it, my daughter. Yes, there is nothing about it, don't be afraid to talk about it, don't be afraid to talk about it, don't be afraid to talk about it, don't be afraid to talk about it, don't be afraid to talk about it, don't be afraid to talk about it, don't be afraid to talk about it, don't be afraid to talk about it.;202;32;['0'];np;0.0;870.0;478.0;40100.0;1134.0;नमस्कार सम्पूर्ण टोखा वडा वासि यसपालि परिवर्तन का लागि भोट धारा मा।। 🇳🇵;ne;FALSE;1;नमस्कार सम्पूर्ण टोखा वडा वासि यसपालि परिवर्तन का लागि भोट धारा मा।। 🇳🇵#Electionimahol #votefordhara #nepal #fyp;Greetings to all the residents of Tokha Ward, this time vote for change in the stream. 🇳🇵#Electionimahol #votefordhara #nepal #fyp;3.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;Shankar Bhandari;0;TRUE;FALSE;shankarbhandari14;3;3;FALSE;960;2022-05-01 17:30:07;chunabimahol,votefordhara,nepal,fyp;1523256609;FALSE;0;0.0;3;0.44668;TRUE;Emotional Piano for the Soul (Inspirational Background Music);FALSE;FALSE;FALSE;6786896889338923009;chunabimahol,votefordhara,nepal,fyp;3;0;540.0;{'preciseDuration': 60, 'preciseShootDuration': 60, 'preciseAuditionDuration': 60, 'preciseVideoDuration': 60};0;0;Fearless Motivation Instrumentals;59;7092790625963134235;540;FALSE;FALSE;4;0;FALSE;0;0.0;0;-24.4;0;0;"welcom to my 
profile💕😍
 💕ktm.nepal💕";0.0;0;6542337321306428431;FALSE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;FALSE;0;FALSE;NP;0;8.0;0.1584158415841584;0.0148514851485148;0.0198019801980198;0.0;1.9022751742094464;Civic Awareness;"बाबा, तपैले कुने कुने पाटी चूज नगरिकना, स्वतंद्र पाटी बड़ा किना उठन लागनु भाको?

बास्तमा कुरा इस्तो हो, हाम्रो वडा मा अरुले परिवर्तन लियाउलान भनेर धेरे हेरें, कुरें, तर परिवर्तन आफ़ै बाता सुरु गर्नु परने रहे छा, इसलिए आफनो वडा को लागी आफ़ै लागी परेको, छोरी।

ए, तिस्तो भये, तपायको बारे में पनी केही बन दिनु न त।

मेरो बारे में बन्नु परदा हेरि, है न, समय वन्दा पहले नमस्कार, र मैं संकर कुमार भंडारी, यस तोखार नगर को वडा नमर छव बाटा सुतंद्रमा उमेद्धारी दियेको छु, र मैं यस वडा लाई केही करना चाहाँचु, परिवर्तन लेना चाहाँचु, तेसेले यस वडा को अदर्शे पद्धा जाएने मेरो सुनापछिनन यो धारा हो, र यो धारा मा भोटाने सबहईले मा अन्दर करतो छु। Greetings to all the residents of Tokha Ward, this time vote for change in the stream. 🇳🇵#Electionimahol #votefordhara #nepal #fyp The image shows a man sitting on a couch, using a laptop. There are several items on the table in front of him, including a stack of papers, a notebook, and a small flag. The couch is maroon, and the man is wearing glasses and a patterned shirt. The scene appears to be a workspace or office area.";Independent (स्वतन्त्र) (Balen, Harka, Gopal/Gopi Hamal) Support/Song;Independent
7092639823025966362;1;https://www.tiktok.com/@kalobiralo_/video/7092639823025966362;South Action Movie Tune;"The image shows a caption that says ""People getting ready for Pulaw & Masu for next two weeks"" and features a young child enthusiastically performing a dance or exercise. The setting is indoors, with a sofa and cabinet in the background. The caption suggests a humorous take on preparing for an event involving ""Pulaw"" (a rice dish) and ""Masu"" (meat).";Bívara, presada <unk> shojepara.;3660;235;0;np;0.0;10300.0;702.0;1800000.0;720.0;"""Fresh Mutton, Wins Election"" Stay Healthy Guys! The Nation needs you.  ❤";en;TRUE;1;"""Fresh Mutton, Wins Election"" Stay Healthy Guys! The Nation needs you.  ❤ #election #nepal #funny #pulawmasu #nepal";"""Fresh Mutton, Wins Election"" Stay Healthy Guys! The Nation needs you.  ❤ #election #nepal #funny #pulawmasu #nepal";1.0;FALSE;0.0;FALSE;FALSE;FALSE;5;FALSE;0;Kalo Biralo;0;TRUE;FALSE;kalobiralo_;5;3;FALSE;1024;2022-05-01 07:44:55;election,nepal,funny,pulawmasu,nepal;1585693241;FALSE;0;0.0;3;1.0;TRUE;original sound;FALSE;FALSE;FALSE;7092639819003677466;election,nepal,funny,pulawmasu,nepal;3;0;540.0;{'preciseDuration': 11.102, 'preciseShootDuration': 11.102, 'preciseAuditionDuration': 11.102, 'preciseVideoDuration': 11.102};0;[{'stickerText': ['People getting ready for Pulaw & Masu for next two weeks'], 'stickerType': 4}];Kalo Biralo;11;7092639823025966362;576;FALSE;FALSE;9;0;FALSE;0;0.0;0;-9.6;0;0;"Press that 👆👆👆 FOLLOW button
Serving meow-worthy memes! 
Thank you for 1.8M🖤";0.0;0;6774027628358943750;FALSE;FALSE;FALSE;0;FALSE;TRUE;0.0;0.0;TRUE;0;TRUE;NP;1;1.0;0.064207650273224;0.0013661202185792;0.0024590163934426;0.0013661202185792;2.888189394244757;Comedic;"South Action Movie Tune ""Fresh Mutton, Wins Election"" Stay Healthy Guys! The Nation needs you.  ❤ #election #nepal #funny #pulawmasu #nepal The image shows a caption that says ""People getting ready for Pulaw & Masu for next two weeks"" and features a young child enthusiastically performing a dance or exercise. The setting is indoors, with a sofa and cabinet in the background. The caption suggests a humorous take on preparing for an event involving ""Pulaw"" (a rice dish) and ""Masu"" (meat).";Funny;Funny
7097225729238207771;1;https://www.tiktok.com/@anjalishrestha784/video/7097225729238207771;मतदान गरौँ है, स्रोतिक छप्लाउने।;The image shows a group of people engaged in an activity. One person in the foreground, wearing an orange shirt and a beige cap, is handling something covered with fabric. The background includes other people observing or participating, along with a building structure. The setting appears to be outdoors or in an open space.;Let's vote, publish the sources.;1111;148;0;np;0.0;1809.0;2564.0;93300.0;709.0;🇳🇵  🇳🇵foryoupage🥰 ❤️ 🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵;en;TRUE;1;#localelections2079🇳🇵 #electionday #dailekhmuser🇳🇵foryoupage🥰 #anjalishrestha❤️ #jaynepal🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵;#localelections2079🇳🇵 #electionday #dailekhmuser🇳🇵foryoupage🥰 #anjalishrestha❤️ #jaynepal🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵;3.0;FALSE;0.0;FALSE;FALSE;FALSE;0;FALSE;0;Anjali Shrestha784;0;TRUE;TRUE;anjalishrestha784;1;0;FALSE;1024;2022-05-13 16:20:35;localelections2079🇳🇵,electionday,dailekhmuser🇳🇵foryoupage🥰,anjalishrestha❤️,jaynepal🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵;1643271769;FALSE;0;0.0;0;1.0;TRUE;Local Election Nepal 2079;FALSE;FALSE;FALSE;7091031376413935617;localelections2079🇳🇵,electionday,dailekhmuser🇳🇵foryoupage🥰,anjalishrestha❤️,jaynepal🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵;0;0;540.0;{'preciseDuration': 60, 'preciseShootDuration': 60, 'preciseAuditionDuration': 60, 'preciseVideoDuration': 60};0;0;Anish Adhikari;20;7097225729238207771;576;FALSE;FALSE;3;0;FALSE;0;0.0;0;-10.1;0;0;be happy;0.0;0;6906742265111938053;TRUE;FALSE;FALSE;0;TRUE;TRUE;0.0;0.0;FALSE;0;FALSE;NP;1;2.0;0.1332133213321332;0.0009000900090009;0.0027002700270027;0.0;2.4867191589461832;Musical/Entertainment;मतदान गरौँ है, स्रोतिक छप्लाउने। #localelections2079🇳🇵 #electionday #dailekhmuser🇳🇵foryoupage🥰 #anjalishrestha❤️ #jaynepal🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵 The image shows a group of people engaged in an activity. One person in the foreground, wearing an orange shirt and a beige cap, is handling something covered with fabric. The background includes other people observing or participating, along with a building structure. The setting appears to be outdoors or in an open space.;General Election Song;Election
